images,masks
cropped_00000033_2_1920_480.png,cropped_00000033_2_1920_480_mask.png
cropped_00000033_2_1440_1920.png,cropped_00000033_2_1440_1920_mask.png
cropped_00000033_2_0_2400.png,cropped_00000033_2_0_2400_mask.png
cropped_00000033_2_1920_2400.png,cropped_00000033_2_1920_2400_mask.png
cropped_00000033_2_2880_0.png,cropped_00000033_2_2880_0_mask.png
cropped_00000033_2_480_0.png,cropped_00000033_2_480_0_mask.png
cropped_00000033_2_3840_1440.png,cropped_00000033_2_3840_1440_mask.png
cropped_00000033_2_1440_0.png,cropped_00000033_2_1440_0_mask.png
cropped_00000033_2_2400_2880.png,cropped_00000033_2_2400_2880_mask.png
cropped_00000033_2_3360_480.png,cropped_00000033_2_3360_480_mask.png
cropped_00000033_2_2880_1440.png,cropped_00000033_2_2880_1440_mask.png
cropped_00000033_2_1440_2880.png,cropped_00000033_2_1440_2880_mask.png
cropped_00000033_2_960_2880.png,cropped_00000033_2_960_2880_mask.png
cropped_00000033_2_0_960.png,cropped_00000033_2_0_960_mask.png
cropped_00000033_2_1440_1440.png,cropped_00000033_2_1440_1440_mask.png
cropped_00000033_2_960_480.png,cropped_00000033_2_960_480_mask.png
cropped_00000033_2_960_2400.png,cropped_00000033_2_960_2400_mask.png
cropped_00000033_2_2400_480.png,cropped_00000033_2_2400_480_mask.png
cropped_0005_label_nKTYvVYf_3840_0.png,cropped_0005_label_nKTYvVYf_3840_0_mask.png
cropped_0005_label_nKTYvVYf_480_1920.png,cropped_0005_label_nKTYvVYf_480_1920_mask.png
cropped_0005_label_nKTYvVYf_3360_2880.png,cropped_0005_label_nKTYvVYf_3360_2880_mask.png
cropped_0005_label_nKTYvVYf_1920_2400.png,cropped_0005_label_nKTYvVYf_1920_2400_mask.png
cropped_0005_label_nKTYvVYf_2880_0.png,cropped_0005_label_nKTYvVYf_2880_0_mask.png
cropped_0005_label_nKTYvVYf_960_2880.png,cropped_0005_label_nKTYvVYf_960_2880_mask.png
cropped_0005_label_nKTYvVYf_1440_2400.png,cropped_0005_label_nKTYvVYf_1440_2400_mask.png
cropped_0005_label_nKTYvVYf_3360_1440.png,cropped_0005_label_nKTYvVYf_3360_1440_mask.png
cropped_0005_label_nKTYvVYf_3840_2880.png,cropped_0005_label_nKTYvVYf_3840_2880_mask.png
cropped_0005_label_nKTYvVYf_0_960.png,cropped_0005_label_nKTYvVYf_0_960_mask.png
cropped_0005_label_nKTYvVYf_480_2400.png,cropped_0005_label_nKTYvVYf_480_2400_mask.png
cropped_0005_label_nKTYvVYf_1920_1920.png,cropped_0005_label_nKTYvVYf_1920_1920_mask.png
cropped_0005_label_nKTYvVYf_2880_1440.png,cropped_0005_label_nKTYvVYf_2880_1440_mask.png
cropped_0005_label_nKTYvVYf_1440_960.png,cropped_0005_label_nKTYvVYf_1440_960_mask.png
cropped_0005_label_nKTYvVYf_960_1920.png,cropped_0005_label_nKTYvVYf_960_1920_mask.png
cropped_0005_label_nKTYvVYf_0_480.png,cropped_0005_label_nKTYvVYf_0_480_mask.png
cropped_0005_label_nKTYvVYf_1920_0.png,cropped_0005_label_nKTYvVYf_1920_0_mask.png
cropped_00000018_1440_1440.png,cropped_00000018_1440_1440_mask.png
cropped_00000018_3360_1920.png,cropped_00000018_3360_1920_mask.png
cropped_00000018_1920_480.png,cropped_00000018_1920_480_mask.png
cropped_00000018_3840_2880.png,cropped_00000018_3840_2880_mask.png
cropped_00000018_960_480.png,cropped_00000018_960_480_mask.png
cropped_00000018_2400_0.png,cropped_00000018_2400_0_mask.png
cropped_00000018_2400_480.png,cropped_00000018_2400_480_mask.png
cropped_00000018_960_2880.png,cropped_00000018_960_2880_mask.png
cropped_00000018_1920_2880.png,cropped_00000018_1920_2880_mask.png
cropped_00000018_2400_2400.png,cropped_00000018_2400_2400_mask.png
cropped_00000018_2400_2880.png,cropped_00000018_2400_2880_mask.png
cropped_00000018_1920_0.png,cropped_00000018_1920_0_mask.png
cropped_00000018_0_2880.png,cropped_00000018_0_2880_mask.png
cropped_00000018_3840_0.png,cropped_00000018_3840_0_mask.png
cropped_00000018_0_1920.png,cropped_00000018_0_1920_mask.png
cropped_00000018_1440_2880.png,cropped_00000018_1440_2880_mask.png
cropped_00000018_1440_1920.png,cropped_00000018_1440_1920_mask.png
cropped_00000018_3360_2400.png,cropped_00000018_3360_2400_mask.png
cropped_00000018_3840_960.png,cropped_00000018_3840_960_mask.png
cropped_00000018_480_2880.png,cropped_00000018_480_2880_mask.png
cropped_0000_label_uCXpTeJJ_2880_1440.png,cropped_0000_label_uCXpTeJJ_2880_1440_mask.png
cropped_0000_label_uCXpTeJJ_1440_2880.png,cropped_0000_label_uCXpTeJJ_1440_2880_mask.png
cropped_0000_label_uCXpTeJJ_1920_960.png,cropped_0000_label_uCXpTeJJ_1920_960_mask.png
cropped_0000_label_uCXpTeJJ_480_2400.png,cropped_0000_label_uCXpTeJJ_480_2400_mask.png
cropped_0000_label_uCXpTeJJ_480_0.png,cropped_0000_label_uCXpTeJJ_480_0_mask.png
cropped_0000_label_uCXpTeJJ_2400_960.png,cropped_0000_label_uCXpTeJJ_2400_960_mask.png
cropped_0000_label_uCXpTeJJ_1440_2400.png,cropped_0000_label_uCXpTeJJ_1440_2400_mask.png
cropped_0000_label_uCXpTeJJ_3840_1920.png,cropped_0000_label_uCXpTeJJ_3840_1920_mask.png
cropped_0000_label_uCXpTeJJ_1920_1440.png,cropped_0000_label_uCXpTeJJ_1920_1440_mask.png
cropped_0000_label_uCXpTeJJ_0_2400.png,cropped_0000_label_uCXpTeJJ_0_2400_mask.png
cropped_0000_label_uCXpTeJJ_2880_1920.png,cropped_0000_label_uCXpTeJJ_2880_1920_mask.png
cropped_0000_label_uCXpTeJJ_2880_480.png,cropped_0000_label_uCXpTeJJ_2880_480_mask.png
cropped_0000_label_uCXpTeJJ_0_2880.png,cropped_0000_label_uCXpTeJJ_0_2880_mask.png
cropped_0000_label_uCXpTeJJ_1920_0.png,cropped_0000_label_uCXpTeJJ_1920_0_mask.png
cropped_0000_label_uCXpTeJJ_1920_2400.png,cropped_0000_label_uCXpTeJJ_1920_2400_mask.png
cropped_0000_label_uCXpTeJJ_960_1440.png,cropped_0000_label_uCXpTeJJ_960_1440_mask.png
cropped_0000_label_uCXpTeJJ_960_0.png,cropped_0000_label_uCXpTeJJ_960_0_mask.png
cropped_00000015_5_1920_1440.png,cropped_00000015_5_1920_1440_mask.png
cropped_00000015_5_1920_480.png,cropped_00000015_5_1920_480_mask.png
cropped_00000015_5_1440_960.png,cropped_00000015_5_1440_960_mask.png
cropped_00000015_5_1920_1920.png,cropped_00000015_5_1920_1920_mask.png
cropped_00000015_5_1920_2880.png,cropped_00000015_5_1920_2880_mask.png
cropped_00000015_5_2400_0.png,cropped_00000015_5_2400_0_mask.png
cropped_00000015_5_1920_960.png,cropped_00000015_5_1920_960_mask.png
cropped_00000015_5_480_0.png,cropped_00000015_5_480_0_mask.png
cropped_00000015_5_0_480.png,cropped_00000015_5_0_480_mask.png
cropped_00000015_5_3360_0.png,cropped_00000015_5_3360_0_mask.png
cropped_00000015_5_3360_2400.png,cropped_00000015_5_3360_2400_mask.png
