images,masks
cropped_0006_label_nKTYvVYf_0_960.png,cropped_0006_label_nKTYvVYf_0_960_mask.png
cropped_0006_label_nKTYvVYf_2400_1920.png,cropped_0006_label_nKTYvVYf_2400_1920_mask.png
cropped_0006_label_nKTYvVYf_1920_2400.png,cropped_0006_label_nKTYvVYf_1920_2400_mask.png
cropped_0006_label_nKTYvVYf_1440_1920.png,cropped_0006_label_nKTYvVYf_1440_1920_mask.png
cropped_0006_label_nKTYvVYf_480_1440.png,cropped_0006_label_nKTYvVYf_480_1440_mask.png
cropped_0006_label_nKTYvVYf_0_0.png,cropped_0006_label_nKTYvVYf_0_0_mask.png
cropped_0006_label_nKTYvVYf_1920_1440.png,cropped_0006_label_nKTYvVYf_1920_1440_mask.png
cropped_0006_label_nKTYvVYf_2880_0.png,cropped_0006_label_nKTYvVYf_2880_0_mask.png
cropped_0006_label_nKTYvVYf_2400_1440.png,cropped_0006_label_nKTYvVYf_2400_1440_mask.png
cropped_0006_label_nKTYvVYf_3360_960.png,cropped_0006_label_nKTYvVYf_3360_960_mask.png
cropped_0006_label_nKTYvVYf_960_1920.png,cropped_0006_label_nKTYvVYf_960_1920_mask.png
cropped_0006_label_nKTYvVYf_1440_960.png,cropped_0006_label_nKTYvVYf_1440_960_mask.png
cropped_0006_label_nKTYvVYf_480_2880.png,cropped_0006_label_nKTYvVYf_480_2880_mask.png
cropped_0006_label_nKTYvVYf_1440_1440.png,cropped_0006_label_nKTYvVYf_1440_1440_mask.png
cropped_00000034_1_2400_480.png,cropped_00000034_1_2400_480_mask.png
cropped_00000034_1_2400_1440.png,cropped_00000034_1_2400_1440_mask.png
cropped_00000034_1_960_1920.png,cropped_00000034_1_960_1920_mask.png
cropped_00000034_1_3360_2880.png,cropped_00000034_1_3360_2880_mask.png
cropped_00000034_1_960_480.png,cropped_00000034_1_960_480_mask.png
cropped_00000034_1_3360_0.png,cropped_00000034_1_3360_0_mask.png
cropped_00000034_1_0_2880.png,cropped_00000034_1_0_2880_mask.png
cropped_00000034_1_2400_1920.png,cropped_00000034_1_2400_1920_mask.png
cropped_00000034_1_2400_960.png,cropped_00000034_1_2400_960_mask.png
cropped_00000034_1_3360_480.png,cropped_00000034_1_3360_480_mask.png
cropped_00000034_1_3840_960.png,cropped_00000034_1_3840_960_mask.png
cropped_00000034_1_480_480.png,cropped_00000034_1_480_480_mask.png
cropped_00000034_1_1920_0.png,cropped_00000034_1_1920_0_mask.png
cropped_00000034_1_1920_1440.png,cropped_00000034_1_1920_1440_mask.png
cropped_0004_label_iGFOdcQt_1440_1440.png,cropped_0004_label_iGFOdcQt_1440_1440_mask.png
cropped_0004_label_iGFOdcQt_480_1440.png,cropped_0004_label_iGFOdcQt_480_1440_mask.png
cropped_0004_label_iGFOdcQt_960_480.png,cropped_0004_label_iGFOdcQt_960_480_mask.png
cropped_0004_label_iGFOdcQt_1440_2400.png,cropped_0004_label_iGFOdcQt_1440_2400_mask.png
cropped_0004_label_iGFOdcQt_960_1440.png,cropped_0004_label_iGFOdcQt_960_1440_mask.png
cropped_0004_label_iGFOdcQt_2880_960.png,cropped_0004_label_iGFOdcQt_2880_960_mask.png
cropped_0004_label_iGFOdcQt_3360_0.png,cropped_0004_label_iGFOdcQt_3360_0_mask.png
cropped_0004_label_iGFOdcQt_2880_1440.png,cropped_0004_label_iGFOdcQt_2880_1440_mask.png
cropped_0004_label_iGFOdcQt_1920_960.png,cropped_0004_label_iGFOdcQt_1920_960_mask.png
cropped_0004_label_iGFOdcQt_960_0.png,cropped_0004_label_iGFOdcQt_960_0_mask.png
cropped_0004_label_iGFOdcQt_1920_1440.png,cropped_0004_label_iGFOdcQt_1920_1440_mask.png
cropped_0004_label_iGFOdcQt_3360_1920.png,cropped_0004_label_iGFOdcQt_3360_1920_mask.png
cropped_0004_label_iGFOdcQt_1920_2880.png,cropped_0004_label_iGFOdcQt_1920_2880_mask.png
cropped_0004_label_iGFOdcQt_3360_2400.png,cropped_0004_label_iGFOdcQt_3360_2400_mask.png
cropped_0004_label_iGFOdcQt_2400_960.png,cropped_0004_label_iGFOdcQt_2400_960_mask.png
